ID,LABEL
11390,3
11391,6
11392,5
11393,3
11394,8
11395,2
11396,9
11397,6
11398,1
11399,9
11400,8
11401,8
11402,1
11403,0
11404,5
11405,6
11406,9
11407,8
11408,4
11409,2
11410,8
11411,0
11412,4
11413,6
11414,6
11415,9
11416,2
11417,4
11418,0
11419,2
11420,1
11421,5
11422,8
11423,8
11424,4
11425,4
11426,2
11427,0
11428,4
11429,1
11430,8
11431,5
11432,9
11433,4
11434,8
11435,1
11436,1
11437,9
11438,8
11439,7
11440,7
11441,3
11442,3
11443,1
11444,5
11445,1
11446,8
11447,5
11448,8
11449,9
11450,8
11451,7
11452,0
11453,0
11454,6
11455,8
11456,8
11457,3
11458,0
11459,4
11460,5
11461,8
11462,1
11463,8
11464,2
11465,3
11466,8
11467,4
11468,9
11469,4
11470,0
11471,5
11472,8
11473,8
11474,7
11475,6
11476,7
11477,0
11478,7
11479,0
11480,4
11481,8
11482,8
11483,5
11484,1
11485,8
11486,2
11487,6
11488,0
11489,6
11490,3
11491,2
11492,7
11493,8
11494,1
11495,0
11496,8
11497,0
11498,1
11499,6
11500,8
11501,0
11502,0
11503,2
11504,7
11505,9
11506,2
11507,5
11508,9
11509,6
11510,5
11511,1
11512,7
11513,3
11514,8
11515,0
11516,8
11517,0
11518,3
11519,6
11520,8
11521,4
11522,6
11523,4
11524,5
11525,8
11526,4
11527,3
11528,5
11529,5
11530,4
11531,7
11532,8
11533,7
11534,8
11535,6
11536,1
11537,4
11538,5
11539,7
11540,0
11541,1
11542,3
11543,0
11544,7
11545,1
11546,9
11547,7
11548,3
11549,5
11550,0
11551,2
11552,9
11553,7
11554,7
11555,8
11556,0
11557,4
11558,8
11559,8
11560,8
11561,0
11562,0
11563,6
11564,4
11565,9
11566,0
11567,4
11568,1
11569,3
11570,4
11571,8
11572,6
11573,0
11574,9
11575,1
11576,8
11577,1
11578,1
11579,4
11580,2
11581,9
11582,1
11583,0
11584,5
11585,6
11586,0
11587,6
11588,5
11589,8
11590,7
11591,4
11592,8
11593,6
11594,6
11595,4
11596,4
11597,3
11598,8
11599,7
11600,9
11601,9
11602,7
11603,1
11604,8
11605,1
11606,5
11607,5
11608,2
11609,1
11610,9
11611,0
11612,2
11613,1
11614,7
11615,9
11616,6
11617,7
11618,8
11619,3
11620,3
11621,8
11622,8
11623,4
11624,0
11625,8
11626,7
11627,9
11628,4
11629,9
11630,6
11631,8
11632,0
11633,0
11634,2
11635,0
11636,3
11637,8
11638,8
11639,4
11640,1
11641,0
11642,9
11643,9
11644,6
11645,4
11646,6
11647,8
11648,1
11649,4
11650,5
11651,9
11652,0
11653,7
11654,6
11655,6
11656,8
11657,6
11658,2
11659,2
11660,7
11661,8
11662,1
11663,9
11664,3
11665,1
11666,4
11667,8
11668,3
11669,8
11670,5
11671,0
11672,0
11673,0
11674,8
11675,6
11676,1
11677,6
11678,6
11679,4
11680,8
11681,8
11682,8
11683,3
11684,0
11685,8
11686,3
11687,6
11688,7
11689,9
11690,0
11691,5
11692,6
11693,8
11694,1
11695,5
11696,3
11697,8
11698,4
11699,8
11700,8
11701,4
11702,7
11703,8
11704,5
11705,2
11706,2
11707,5
11708,8
11709,6
11710,1
11711,0
11712,0
11713,9
11714,5
11715,7
11716,9
11717,3
11718,5
11719,0
11720,8
11721,7
11722,6
11723,7
11724,5
11725,2
11726,8
11727,9
11728,5
11729,0
11730,2
11731,2
11732,0
11733,1
11734,4
11735,7
11736,4
11737,0
11738,9
11739,0
11740,2
11741,9
11742,6
11743,5
11744,7
11745,8
11746,1
11747,4
11748,2
11749,8
11750,7
11751,4
11752,9
11753,5
11754,5
11755,0
11756,6
11757,4
11758,8
11759,9
11760,8
11761,0
11762,1
11763,7
11764,8
11765,8
11766,3
11767,7
11768,9
11769,7
11770,8
11771,3
11772,2
11773,3
11774,1
11775,2
11776,9
11777,8
11778,2
11779,8
11780,2
11781,5
11782,4
11783,8
11784,2
11785,0
11786,1
11787,7
11788,4
11789,1
11790,7
11791,8
11792,5
11793,8
11794,8
11795,2
11796,2
11797,2
11798,0
11799,6
11800,8
11801,9
11802,9
11803,3
11804,2
11805,9
11806,0
11807,8
11808,0
11809,8
11810,5
11811,2
11812,7
11813,8
11814,3
11815,0
11816,2
11817,8
11818,0
11819,2
11820,1
11821,7
11822,1
11823,8
11824,3
11825,4
11826,7
11827,8
11828,9
11829,0
11830,0
11831,1
11832,7
11833,6
11834,8
11835,8
11836,8
11837,4
11838,5
11839,4
11840,8
11841,9
11842,5
11843,0
11844,4
11845,0
11846,7
11847,1
11848,4
11849,0
11850,6
11851,3
11852,5
11853,8
11854,0
11855,7
11856,3
11857,8
11858,7
11859,1
11860,7
11861,0
11862,4
11863,0
11864,3
11865,1
11866,3
11867,8
11868,0
11869,2
11870,4
11871,0
11872,8
11873,7
11874,6
11875,8
11876,8
11877,7
11878,2
11879,8
11880,1
11881,3
11882,3
11883,2
11884,7
11885,1
11886,1
11887,0
11888,8
11889,3
11890,6
11891,4
11892,4
11893,2
11894,4
11895,2
11896,9
11897,7
11898,7
11899,3
11900,4
11901,8
11902,6
11903,6
11904,1
11905,1
11906,1
11907,4
11908,2
11909,4
11910,5
11911,8
11912,5
11913,9
11914,2
11915,1
11916,6
11917,8
11918,1
11919,7
11920,7
11921,2
11922,0
11923,6
11924,8
11925,5
11926,5
11927,7
11928,6
11929,4
11930,9
11931,7
11932,4
11933,2
11934,7
11935,7
11936,2
11937,8
11938,3
11939,9
11940,8
11941,1
11942,4
11943,3
11944,4
11945,6
11946,8
11947,5
11948,7
11949,8
11950,9
11951,8
