ID,LABEL
11390,9
11391,6
11392,5
11393,6
11394,0
11395,6
11396,6
11397,6
11398,6
11399,1
11400,2
11401,6
11402,1
11403,2
11404,3
11405,4
11406,6
11407,2
11408,6
11409,0
11410,6
11411,6
11412,0
11413,6
11414,0
11415,1
11416,6
11417,0
11418,3
11419,0
11420,0
11421,0
11422,8
11423,4
11424,6
11425,6
11426,9
11427,6
11428,2
11429,8
11430,2
11431,6
11432,6
11433,8
11434,6
11435,6
11436,0
11437,6
11438,3
11439,6
11440,9
11441,8
11442,6
11443,9
11444,0
11445,8
11446,0
11447,2
11448,4
11449,4
11450,7
11451,9
11452,7
11453,6
11454,4
11455,6
11456,2
11457,0
11458,2
11459,6
11460,7
11461,8
11462,6
11463,6
11464,0
11465,4
11466,9
11467,7
11468,9
11469,1
11470,6
11471,9
11472,2
11473,9
11474,6
11475,0
11476,7
11477,2
11478,9
11479,6
11480,6
11481,6
11482,8
11483,1
11484,5
11485,7
11486,2
11487,2
11488,2
11489,6
11490,6
11491,3
11492,7
11493,4
11494,6
11495,9
11496,1
11497,8
11498,3
11499,6
11500,0
11501,8
11502,2
11503,6
11504,7
11505,6
11506,6
11507,9
11508,5
11509,2
11510,2
11511,6
11512,0
11513,0
11514,7
11515,0
11516,6
11517,6
11518,8
11519,6
11520,4
11521,6
11522,6
11523,2
11524,9
11525,2
11526,6
11527,0
11528,7
11529,6
11530,6
11531,6
11532,6
11533,0
11534,4
11535,9
11536,6
11537,4
11538,8
11539,5
11540,0
11541,6
11542,6
11543,2
11544,0
11545,1
11546,1
11547,6
11548,6
11549,8
11550,0
11551,6
11552,2
11553,0
11554,5
11555,7
11556,3
11557,6
11558,2
11559,6
11560,6
11561,6
11562,6
11563,0
11564,6
11565,0
11566,6
11567,9
11568,6
11569,6
11570,2
11571,7
11572,3
11573,7
11574,9
11575,2
11576,8
11577,2
11578,6
11579,6
11580,2
11581,6
11582,6
11583,6
11584,6
11585,9
11586,6
11587,2
11588,7
11589,6
11590,6
11591,9
11592,6
11593,6
11594,2
11595,8
11596,6
11597,6
11598,6
11599,9
11600,6
11601,6
11602,6
11603,0
11604,6
11605,0
11606,5
11607,9
11608,7
11609,2
11610,6
11611,1
11612,6
11613,4
11614,6
11615,1
11616,6
11617,6
11618,1
11619,6
11620,6
11621,7
11622,8
11623,0
11624,3
11625,8
11626,0
11627,7
11628,6
11629,2
11630,0
11631,6
11632,6
11633,6
11634,6
11635,6
11636,0
11637,6
11638,1
11639,6
11640,0
11641,6
11642,2
11643,4
11644,0
11645,0
11646,6
11647,7
11648,8
11649,1
11650,6
11651,7
11652,9
11653,7
11654,0
11655,2
11656,6
11657,6
11658,6
11659,6
11660,5
11661,6
11662,5
11663,6
11664,5
11665,6
11666,2
11667,7
11668,6
11669,6
11670,2
11671,6
11672,4
11673,3
11674,1
11675,0
11676,6
11677,9
11678,8
11679,6
11680,2
11681,2
11682,7
11683,6
11684,0
11685,9
11686,6
11687,2
11688,9
11689,6
11690,6
11691,6
11692,9
11693,8
11694,2
11695,9
11696,6
11697,9
11698,2
11699,6
11700,0
11701,6
11702,1
11703,1
11704,0
11705,6
11706,9
11707,6
11708,2
11709,6
11710,0
11711,4
11712,6
11713,6
11714,3
11715,5
11716,6
11717,9
11718,6
11719,6
11720,6
11721,5
11722,1
11723,3
11724,2
11725,6
11726,2
11727,6
11728,3
11729,3
11730,6
11731,2
11732,6
11733,6
11734,9
11735,0
11736,4
11737,1
11738,7
11739,9
11740,6
11741,6
11742,8
11743,7
11744,6
11745,7
11746,6
11747,2
11748,8
11749,0
11750,8
11751,0
11752,2
11753,2
11754,7
11755,4
11756,2
11757,6
11758,0
11759,6
11760,0
11761,7
11762,8
11763,5
11764,2
11765,0
11766,0
11767,1
11768,6
11769,5
11770,0
11771,7
11772,0
11773,0
11774,0
11775,4
11776,7
11777,2
11778,6
11779,9
11780,2
11781,0
11782,2
11783,7
11784,6
11785,0
11786,6
11787,0
11788,6
11789,6
11790,6
11791,2
11792,6
11793,0
11794,6
11795,9
11796,6
11797,6
11798,6
11799,6
11800,6
11801,6
11802,6
11803,8
11804,0
11805,8
11806,6
11807,2
11808,6
11809,7
11810,6
11811,1
11812,8
11813,6
11814,6
11815,6
11816,2
11817,6
11818,6
11819,2
11820,4
11821,7
11822,4
11823,2
11824,2
11825,6
11826,6
11827,6
11828,6
11829,7
11830,6
11831,2
11832,5
11833,6
11834,6
11835,0
11836,6
11837,6
11838,9
11839,9
11840,0
11841,6
11842,9
11843,6
11844,2
11845,2
11846,7
11847,2
11848,9
11849,2
11850,6
11851,8
11852,2
11853,0
11854,8
11855,5
11856,6
11857,6
11858,9
11859,2
11860,6
11861,6
11862,6
11863,6
11864,6
11865,9
11866,8
11867,2
11868,6
11869,6
11870,9
11871,7
11872,0
11873,7
11874,2
11875,8
11876,6
11877,8
11878,0
11879,6
11880,6
11881,2
11882,2
11883,3
11884,2
11885,8
11886,6
11887,9
11888,1
11889,6
11890,6
11891,6
11892,8
11893,6
11894,4
11895,6
11896,6
11897,9
11898,9
11899,0
11900,0
11901,9
11902,0
11903,6
11904,6
11905,6
11906,1
11907,3
11908,2
11909,0
11910,3
11911,2
11912,6
11913,0
11914,0
11915,6
11916,6
11917,0
11918,1
11919,3
11920,5
11921,9
11922,2
11923,6
11924,0
11925,3
11926,2
11927,1
11928,6
11929,0
11930,2
11931,2
11932,6
11933,6
11934,9
11935,5
11936,2
11937,5
11938,0
11939,1
11940,6
11941,6
11942,6
11943,4
11944,2
11945,7
11946,7
11947,9
11948,5
11949,5
11950,6
11951,0
