ID,LABEL
11390,4
11391,7
11392,9
11393,7
11394,8
11395,7
11396,1
11397,8
11398,9
11399,1
11400,9
11401,0
11402,7
11403,3
11404,5
11405,1
11406,6
11407,9
11408,5
11409,8
11410,1
11411,0
11412,7
11413,1
11414,4
11415,0
11416,5
11417,1
11418,2
11419,4
11420,7
11421,7
11422,4
11423,5
11424,2
11425,4
11426,4
11427,6
11428,0
11429,3
11430,2
11431,8
11432,9
11433,7
11434,1
11435,7
11436,7
11437,0
11438,2
11439,7
11440,4
11441,4
11442,3
11443,8
11444,0
11445,5
11446,8
11447,2
11448,2
11449,4
11450,1
11451,3
11452,4
11453,2
11454,0
11455,0
11456,5
11457,2
11458,3
11459,9
11460,0
11461,5
11462,0
11463,7
11464,4
11465,8
11466,8
11467,5
11468,7
11469,1
11470,8
11471,5
11472,3
11473,9
11474,9
11475,9
11476,0
11477,1
11478,9
11479,4
11480,3
11481,1
11482,0
11483,3
11484,4
11485,8
11486,1
11487,8
11488,7
11489,1
11490,0
11491,4
11492,7
11493,5
11494,7
11495,3
11496,6
11497,2
11498,2
11499,4
11500,6
11501,9
11502,2
11503,3
11504,1
11505,2
11506,3
11507,4
11508,3
11509,1
11510,8
11511,3
11512,8
11513,7
11514,3
11515,7
11516,9
11517,2
11518,7
11519,8
11520,5
11521,1
11522,7
11523,3
11524,5
11525,6
11526,1
11527,4
11528,8
11529,4
11530,3
11531,4
11532,5
11533,5
11534,6
11535,1
11536,2
11537,7
11538,3
11539,8
11540,7
11541,3
11542,8
11543,9
11544,8
11545,5
11546,1
11547,3
11548,7
11549,0
11550,9
11551,5
11552,1
11553,7
11554,4
11555,5
11556,6
11557,5
11558,6
11559,1
11560,9
11561,4
11562,6
11563,1
11564,5
11565,8
11566,2
11567,4
11568,4
11569,5
11570,0
11571,2
11572,8
11573,1
11574,8
11575,3
11576,8
11577,3
11578,8
11579,0
11580,3
11581,0
11582,9
11583,8
11584,7
11585,4
11586,2
11587,8
11588,5
11589,3
11590,3
11591,7
11592,0
11593,3
11594,1
11595,8
11596,5
11597,6
11598,8
11599,4
11600,3
11601,6
11602,2
11603,2
11604,9
11605,1
11606,3
11607,3
11608,7
11609,5
11610,5
11611,1
11612,3
11613,9
11614,4
11615,0
11616,0
11617,0
11618,0
11619,8
11620,0
11621,2
11622,2
11623,1
11624,0
11625,0
11626,6
11627,9
11628,4
11629,5
11630,0
11631,0
11632,0
11633,1
11634,4
11635,3
11636,4
11637,9
11638,6
11639,8
11640,3
11641,4
11642,5
11643,5
11644,5
11645,3
11646,5
11647,0
11648,2
11649,3
11650,1
11651,2
11652,1
11653,9
11654,0
11655,5
11656,8
11657,7
11658,9
11659,1
11660,5
11661,9
11662,2
11663,0
11664,4
11665,5
11666,8
11667,2
11668,3
11669,5
11670,8
11671,2
11672,3
11673,3
11674,9
11675,9
11676,3
11677,6
11678,6
11679,0
11680,5
11681,4
11682,9
11683,8
11684,9
11685,0
11686,8
11687,6
11688,5
11689,1
11690,2
11691,3
11692,9
11693,0
11694,1
11695,8
11696,9
11697,4
11698,6
11699,1
11700,7
11701,6
11702,8
11703,2
11704,4
11705,0
11706,3
11707,6
11708,2
11709,4
11710,3
11711,6
11712,1
11713,5
11714,9
11715,9
11716,1
11717,7
11718,7
11719,2
11720,0
11721,4
11722,1
11723,3
11724,8
11725,8
11726,4
11727,4
11728,7
11729,3
11730,6
11731,1
11732,0
11733,5
11734,4
11735,0
11736,2
11737,3
11738,4
11739,1
11740,3
11741,0
11742,7
11743,2
11744,7
11745,3
11746,3
11747,4
11748,5
11749,3
11750,0
11751,7
11752,6
11753,1
11754,3
11755,0
11756,0
11757,3
11758,5
11759,1
11760,4
11761,1
11762,1
11763,8
11764,8
11765,2
11766,6
11767,8
11768,2
11769,3
11770,7
11771,2
11772,6
11773,3
11774,5
11775,0
11776,0
11777,8
11778,2
11779,9
11780,4
11781,3
11782,1
11783,6
11784,2
11785,0
11786,5
11787,1
11788,7
11789,3
11790,9
11791,9
11792,4
11793,5
11794,3
11795,3
11796,5
11797,9
11798,9
11799,1
11800,2
11801,6
11802,5
11803,2
11804,5
11805,5
11806,2
11807,6
11808,1
11809,1
11810,3
11811,6
11812,0
11813,1
11814,2
11815,3
11816,4
11817,2
11818,7
11819,8
11820,3
11821,3
11822,5
11823,8
11824,9
11825,6
11826,1
11827,2
11828,0
11829,1
11830,6
11831,9
11832,0
11833,2
11834,4
11835,6
11836,6
11837,2
11838,0
11839,5
11840,3
11841,2
11842,8
11843,7
11844,0
11845,5
11846,3
11847,1
11848,3
11849,6
11850,6
11851,2
11852,8
11853,6
11854,1
11855,7
11856,9
11857,0
11858,9
11859,2
11860,0
11861,7
11862,1
11863,8
11864,8
11865,3
11866,3
11867,0
11868,3
11869,2
11870,8
11871,4
11872,3
11873,2
11874,6
11875,8
11876,5
11877,8
11878,1
11879,9
11880,9
11881,7
11882,8
11883,5
11884,9
11885,1
11886,7
11887,1
11888,8
11889,2
11890,3
11891,0
11892,8
11893,4
11894,5
11895,2
11896,5
11897,8
11898,8
11899,6
11900,0
11901,9
11902,1
11903,2
11904,1
11905,5
11906,7
11907,8
11908,9
11909,3
11910,3
11911,4
11912,1
11913,8
11914,2
11915,8
11916,0
11917,0
11918,9
11919,9
11920,8
11921,5
11922,3
11923,7
11924,8
11925,9
11926,5
11927,6
11928,7
11929,2
11930,9
11931,9
11932,6
11933,1
11934,4
11935,9
11936,3
11937,9
11938,9
11939,1
11940,3
11941,3
11942,8
11943,9
11944,1
11945,6
11946,3
11947,5
11948,9
11949,9
11950,2
11951,9
